,lotfrontage,lotarea,street,landcontour,lotconfig,landslope,neighborhood,bldgtype,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtunfsf,totalbsmtsf,heatingqc,centralair,1stflrsf,lowqualfinsf,grlivarea,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,fireplacequ,garageyrblt,garagecars,garagearea,garagequal,garagecond,paveddrive,enclosedporch,miscval,mosold,yrsold,saletype,salecondition,plannedunitdev,remodhome,remodgarage,totalbath,bsmttotalbath,splitmulti,seassold,residentzone,reszonehidens,publicutil,isartery,isfeeder,normcond,rrnearby,rradj,positnear,positadj,lotshapereg,compshgroof,finishedstories,asbestos,totalsf,enc_2ndfloor,finishsf,lqfinishpct,bsmtlivqtr,bsmtlivqtrlq,bsmtunf,nobsmt,gasheat,porchdecksf,yardsf,sbreaker,lqfuse,typfunc,attachdgarage,nogarage,detachdgarage,finishgarage,onext,ext,ext_uniqueness,unique_ext,enc_pool,enc_alley,enc_fence,extrarooms,finishbsmtsf,finishbsmt,multfireplaces
1065,45.0,25.878364129733253,Pave,Lvl,CulDSac,Gtl,CollgCr,1Fam,5,0.7434917749851749,1977,1977,Gable,0,2,1.2286546980775868,Gable,3,2,1.597539553864471,501.0,1040.0,2,True,15.065969613149619,0.0,15.065969613149619,3,0.7434917749851749,2,5,1,1977.0,2.0,748.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,1,2007,WD,Normal,False,False,False,2,0.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,18.047531667798754,False,16.812297966485925,0.0,True,False,False,False,True,0.0,25.127765118385774,False,False,True,False,False,True,False,True,CemntBd,0.04455106237148732,True,0.0,0.0,0.7434917749851749,0.7434917749851749,539.0,True,False
1066,39.0,29.786669719368668,Pave,Lvl,CulDSac,Gtl,CollgCr,1Fam,5,0.7434917749851749,1977,1977,Gable,0,2,1.2286546980775868,Gable,3,2,1.597539553864471,399.0,876.0,2,True,14.524826080443201,0.0,14.524826080443201,3,0.7434917749851749,2,5,1,1977.0,1.0,308.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,1,2007,WD,Normal,False,False,False,1,1.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,17.348530625259464,False,16.245157693544073,0.0,False,True,True,False,True,0.0,29.39064338819625,False,False,True,True,False,False,False,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.7434917749851749,0.7434917749851749,477.0,True,False
1067,75.0,26.340734926985174,Pave,Lvl,Corner,Gtl,CollgCr,1Fam,5,1.2286546980775868,1975,1975,Hip,0,2,1.2286546980775868,Hip,2,2,0.7434917749851749,102.0,864.0,2,True,14.402895236489407,0.0,14.402895236489407,3,0.7434917749851749,2,5,1,1975.0,2.0,440.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,9,2007,Other,Normal,False,False,False,1,0.0,False,Fall,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,17.2474019016227,False,16.98085770844938,0.0,False,True,True,False,True,7.041123426403462,25.693287934578215,False,False,True,True,False,False,False,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.0,0.7434917749851749,762.0,True,False
1068,60.0,24.542589949747725,Pave,Lvl,Inside,Gtl,CollgCr,1Fam,5,0.7434917749851749,1972,2000,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,193.0,864.0,3,True,14.336293337452496,0.0,14.336293337452496,3,0.7434917749851749,4,5,1,1977.0,2.0,576.0,1.597539553864471,1.8986483073060745,True,0.0,0.0,9,2007,WD,Normal,False,True,False,1,1.0,False,Fall,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,17.20899994318244,False,16.689435423953974,0.0,True,False,False,False,True,8.727609734135406,23.65469594251449,False,False,True,False,False,True,True,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,0.7434917749851749,671.0,True,False
1069,60.0,24.542589949747725,Pave,Lvl,Inside,Gtl,CollgCr,1Fam,4,1.8986483073060745,1972,2006,Gable,0,2,1.597539553864471,Gable,2,2,0.7434917749851749,0.0,385.0,3,True,14.385224082173293,0.0,14.385224082173293,3,0.7434917749851749,3,5,1,1975.0,2.0,728.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,10,2007,WD,Normal,False,True,False,1,0.0,False,Fall,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,15.850334256999705,False,15.850334256999705,0.0,False,False,False,False,True,11.163110626304068,23.459223608345862,False,False,True,False,False,True,False,True,Plywood,0.061686086360520906,False,0.0,0.0,0.0,0.7434917749851749,385.0,True,False
1070,65.0,27.359919460970573,Pave,Lvl,Inside,Gtl,CollgCr,1Fam,7,0.7434917749851749,2000,2000,Gable,0,3,1.2286546980775868,Gable,2,2,1.8986483073060745,261.0,1673.0,4,True,17.065872024320445,0.0,17.065872024320445,3,0.7434917749851749,3,7,2,2000.0,2.0,583.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,1,2007,WD,Normal,False,False,False,2,1.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,20.345516555424663,False,19.937286146109916,0.0,True,False,False,False,True,12.571262317176846,25.990297126283934,False,False,True,True,False,False,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.597539553864471,1412.0,True,False
1071,70.0,25.716491977078686,Pave,Lvl,Inside,Gtl,CollgCr,1Fam,7,0.7434917749851749,2003,2003,Gable,0,3,1.2286546980775868,Gable,3,2,0.7434917749851749,325.0,979.0,4,True,14.877412667394442,0.0,17.70996030654967,3,0.7434917749851749,3,7,3,2003.0,2.0,610.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2007,WD,Normal,False,False,False,3,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,19.64950931726869,True,19.07294868522613,0.0,True,False,False,False,True,8.047493176394367,24.117831799013455,False,False,True,True,False,False,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.597539553864471,654.0,True,False
1072,65.0,25.28986871375336,Pave,Lvl,Inside,Gtl,CollgCr,1Fam,7,0.7434917749851749,2002,2002,Gable,1,3,1.2286546980775868,Gable,3,2,0.7434917749851749,860.0,860.0,4,True,14.318376889405654,0.0,17.211568348471808,3,0.7434917749851749,3,7,1,2002.0,2.0,542.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,8,2007,WD,Normal,False,False,False,3,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,19.0785293091205,True,17.211568348471808,0.0,False,False,False,False,True,11.967290951357942,23.465889870797895,False,False,True,True,False,False,True,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.597539553864471,0.0,False,False
1073,73.0,27.680111560926466,Pave,Lvl,Inside,Gtl,CollgCr,1Fam,8,0.7434917749851749,1994,1995,Hip,1,3,1.2286546980775868,Hip,3,2,1.8986483073060745,683.0,1556.0,4,True,16.8480740701919,0.0,16.8480740701919,3,0.7434917749851749,3,7,2,1994.0,2.0,484.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2007,WD,Normal,False,True,False,2,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,20.03828257587646,False,18.843423836283847,0.0,True,True,True,False,True,8.727609734135406,26.661252538784574,False,False,True,True,False,False,True,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.0,1.597539553864471,873.0,True,False
1074,73.0,28.10768859374275,Pave,Lvl,Inside,Gtl,CollgCr,1Fam,8,0.7434917749851749,2001,2001,Gable,1,3,1.2286546980775868,Gable,3,2,1.2286546980775868,333.0,1531.0,4,True,16.678127057312228,0.0,18.79293234047168,4,0.7434917749851749,3,7,2,2001.0,2.0,560.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,1,2007,WD,Normal,False,False,False,3,1.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,21.227082462490003,True,20.77166890855512,0.0,True,False,False,False,True,10.70776117909275,26.53839718011023,False,False,True,True,False,False,True,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.2286546980775868,1198.0,True,False
1075,73.0,29.346744489583408,Pave,Lvl,Corner,Gtl,CollgCr,1Fam,7,0.7434917749851749,1996,2002,Gable,1,3,1.2286546980775868,Gable,3,2,1.2286546980775868,98.0,860.0,4,True,15.68912695143072,0.0,17.849224464429028,3,0.7434917749851749,3,7,2,1996.0,2.0,608.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2007,WD,Normal,False,True,False,3,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,2.0,False,19.548805142188485,True,19.377789631392044,0.0,True,False,False,False,True,10.180775071891699,28.271481301769388,False,False,False,True,False,False,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.597539553864471,762.0,True,True
1076,73.0,30.173612678521728,Pave,Lvl,CulDSac,Mod,CollgCr,1Fam,8,0.7434917749851749,1999,2000,Gable,1,3,1.2286546980775868,Gable,3,2,1.8986483073060745,426.0,1341.0,4,True,16.111568828525254,0.0,16.111568828525254,1,0.7434917749851749,3,5,2,1999.0,2.0,482.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,1,2007,WD,Normal,False,True,False,2,1.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,19.249017049463543,False,18.42482290001234,0.0,True,False,False,False,True,10.89815315808136,29.46582414856512,False,False,True,True,False,False,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.597539553864471,915.0,True,False
1077,70.0,25.28021018954706,Pave,Lvl,Inside,Gtl,CollgCr,1Fam,7,0.7434917749851749,2007,2007,Gable,0,3,1.2286546980775868,Gable,3,2,0.7434917749851749,738.0,738.0,4,True,13.73694974757139,0.0,16.52019010091862,3,0.7434917749851749,3,7,1,2007.0,2.0,552.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2007,New,Partial,False,False,False,3,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,2.0,False,18.336985181877864,True,16.52019010091862,0.0,False,False,False,False,True,5.238362555396097,24.06284928800525,False,False,True,True,False,False,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.597539553864471,0.0,False,False
1078,65.0,25.730520981321185,Pave,Lvl,FR2P,Gtl,CollgCr,1Fam,7,0.7434917749851749,2005,2005,Gable,0,3,1.2286546980775868,Gable,3,2,1.597539553864471,460.0,1169.0,4,True,15.613529381373397,0.0,15.613529381373397,2,0.7434917749851749,3,5,1,2005.0,2.0,578.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,10,2007,WD,Normal,False,False,False,2,1.0,False,Fall,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,18.634825758525853,False,17.63188483658565,0.0,True,False,False,False,True,8.471863481565137,24.735340506765812,False,False,True,True,False,False,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.2286546980775868,709.0,True,False
1079,64.0,25.41943372601746,Pave,Lvl,Inside,Gtl,CollgCr,1Fam,6,0.7434917749851749,2006,2007,Gable,0,3,1.2286546980775868,Gable,3,2,0.7434917749851749,1330.0,1330.0,4,True,16.076845665459505,0.0,16.076845665459505,3,0.7434917749851749,3,6,3,2006.0,2.0,437.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,7,2007,New,Partial,False,True,False,2,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,19.20911866744709,False,16.076845665459505,0.0,False,False,False,False,True,4.440875112949021,24.360670772704438,False,False,True,True,False,False,True,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.2286546980775868,0.0,False,False
1080,64.0,25.41870377056043,Pave,Lvl,Inside,Gtl,CollgCr,1Fam,7,0.7434917749851749,2006,2006,Gable,0,3,1.2286546980775868,Gable,3,2,0.7434917749851749,738.0,738.0,3,True,13.73694974757139,0.0,16.563724219711833,3,0.7434917749851749,3,7,3,2006.0,2.0,484.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,5,2007,WD,Normal,False,False,False,3,0.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,18.36850756406867,True,16.563724219711833,0.0,False,False,False,False,True,8.25635920203673,24.130861860226823,False,False,True,True,False,False,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.597539553864471,0.0,False,False
1081,64.0,25.92155465718051,Pave,Lvl,Inside,Gtl,CollgCr,1Fam,5,0.7434917749851749,2005,2005,Gable,0,3,1.2286546980775868,Gable,3,2,1.2286546980775868,768.0,768.0,4,True,13.886664789350384,0.0,16.692258834024134,3,0.7434917749851749,3,6,1,2005.0,2.0,400.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2007,WD,Normal,False,False,False,3,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,2.0,False,18.523621899964468,True,16.692258834024134,0.0,False,False,False,False,True,5.5081623913789235,24.760082081007955,False,False,True,True,False,False,True,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.2286546980775868,0.0,False,False
1082,75.0,26.43730845566416,Pave,Low,Inside,Gtl,Edwards,1Fam,5,0.7434917749851749,1967,1967,Gable,1,2,1.2286546980775868,Gable,3,2,1.8986483073060745,0.0,936.0,3,True,14.64798068439575,0.0,14.64798068439575,2,0.7434917749851749,2,4,1,1967.0,1.0,384.0,1.2286546980775868,1.2286546980775868,True,0.0,11.974825275354881,8,2007,WD,Other,False,False,False,1,1.0,True,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.5,False,17.567193867907616,False,17.567193867907616,0.0,True,False,False,False,True,11.621691252934347,25.528142038013723,False,False,True,True,False,False,False,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.0,0.7434917749851749,936.0,True,False
1083,67.0,25.400432070820038,Pave,Lvl,Inside,Gtl,Edwards,1Fam,4,1.2286546980775868,1963,1963,Gable,1,2,1.597539553864471,Gable,2,2,0.7434917749851749,115.0,1088.0,2,True,15.247694536478456,0.0,15.247694536478456,2,0.7434917749851749,2,4,1,2002.0,2.0,520.0,1.2286546980775868,1.2286546980775868,False,0.0,0.0,6,2007,Other,Normal,False,False,True,1,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,18.256357248030575,False,18.00529128521994,0.0,False,True,True,False,True,0.0,24.558982019735453,False,False,True,False,False,True,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,0.7434917749851749,973.0,True,False
1084,74.0,29.781119495024008,Pave,Lvl,Inside,Gtl,Edwards,1Fam,5,1.2286546980775868,1925,1950,Gable,0,2,1.597539553864471,Gable,2,2,0.7434917749851749,666.0,901.0,2,True,14.498953870162243,0.0,16.142938311411562,3,0.7434917749851749,2,7,3,1975.0,2.0,576.0,1.2286546980775868,1.2286546980775868,False,5.6576275663547415,0.0,7,2007,WD,Normal,False,True,True,1,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.5,False,18.416514013324228,True,16.83159115887536,0.0,True,True,True,False,True,7.58445114507033,29.138090366208942,False,False,True,False,False,True,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.597539553864471,235.0,True,False
1085,80.0,25.350509577174396,Pave,Lvl,Inside,Gtl,Edwards,1Fam,6,1.2286546980775868,1960,1960,Hip,1,2,1.2286546980775868,Hip,2,2,0.7434917749851749,1179.0,1179.0,3,True,15.575310877490427,0.0,15.575310877490427,2,0.7434917749851749,2,5,1,1960.0,2.0,622.0,1.2286546980775868,1.2286546980775868,False,0.0,0.0,6,2007,WD,Normal,False,False,False,1,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,18.632822467620777,False,15.575310877490427,0.0,False,False,False,False,True,0.0,24.4276476212837,False,False,False,True,False,False,True,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.7434917749851749,1.2286546980775868,0.0,False,False
1086,65.0,23.750465427806812,Pave,Lvl,Inside,Gtl,Edwards,1Fam,6,1.2286546980775868,1976,1976,Gable,0,2,0.7434917749851749,Gable,2,2,1.597539553864471,456.0,960.0,2,True,15.081366500341295,0.0,15.081366500341295,3,0.7434917749851749,2,7,1,1976.0,2.0,528.0,1.2286546980775868,0.7434917749851749,True,0.0,0.0,4,2007,WD,Normal,False,False,False,1,1.0,True,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,17.876673807157193,False,16.72602564768665,0.0,True,False,False,False,True,9.823033864860529,22.479376233712028,False,False,True,False,False,True,False,False,HdBoard_Plywood,0.01233721727210418,True,0.0,0.0,0.0,1.597539553864471,504.0,True,False
1087,62.5,26.262609979151915,Pave,Lvl,CulDSac,Gtl,Edwards,Duplex,5,1.2286546980775868,1979,1979,Gable,0,2,1.2286546980775868,Gable,0,1,0.0,0.0,0.0,2,True,15.292122159713228,0.0,18.376884876694344,5,1.2286546980775868,2,11,1,1979.0,2.0,579.0,1.2286546980775868,1.597539553864471,True,0.0,0.0,2,2007,WD,Normal,False,False,False,3,0.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,2.0,False,18.376884876694344,True,18.376884876694344,0.0,False,False,False,True,True,0.0,24.642021037278447,False,False,True,True,False,False,True,True,Plywood,0.061686086360520906,False,0.0,0.0,0.0,1.8986483073060745,0.0,False,False
1088,60.0,24.395909720039015,Pave,Lvl,Inside,Gtl,Edwards,1Fam,5,0.7434917749851749,2005,2006,Gable,0,2,1.2286546980775868,Gable,3,3,0.7434917749851749,123.0,734.0,3,True,13.716622116567105,0.0,16.318282008027904,3,0.7434917749851749,2,6,1,2005.0,2.0,489.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,5,2007,WD,Normal,False,True,False,3,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,18.183256407161224,True,17.910801269445606,0.0,True,False,False,False,True,7.18623908994112,23.024039472892518,False,False,True,True,False,False,True,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.2286546980775868,611.0,True,False
1089,128.0,36.479032775339,Pave,Bnk,Inside,Gtl,Edwards,1Fam,10,0.7434917749851749,2008,2009,Hip,1,4,1.2286546980775868,Hip,4,2,1.8986483073060745,1085.0,5095.0,4,True,22.568674655078283,0.0,22.568674655078283,2,0.7434917749851749,4,15,3,2008.0,3.0,1154.0,1.2286546980775868,1.2286546980775868,True,0.0,30.080429167755238,10,2007,New,Partial,False,True,False,3,2.0,False,Fall,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,26.66746977098492,False,25.96246534671409,0.0,True,False,False,False,True,15.027269287139635,35.09669929939373,False,False,True,True,False,False,True,True,CemntBd,0.04455106237148732,True,0.0,0.0,0.0,3.351388261674052,4010.0,True,True
1090,35.0,20.825283924800488,Pave,Lvl,Inside,Gtl,Edwards,TwnhsE,6,0.7434917749851749,2005,2005,Gable,1,2,1.2286546980775868,Gable,3,2,1.8986483073060745,80.0,547.0,4,True,15.18784440123078,0.0,15.18784440123078,2,0.7434917749851749,3,5,1,2005.0,2.0,525.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,5,2007,WD,Normal,True,False,False,1,1.0,True,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.5,False,16.92163827432888,False,16.70072025598504,0.0,True,False,False,False,True,5.705636841691619,19.022488679628626,False,False,True,True,False,False,True,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.2286546980775868,467.0,True,False
1091,64.0,23.854899749235287,Pave,Lvl,Inside,Gtl,Edwards,1Fam,5,1.597539553864471,1959,2000,Gable,0,2,1.2286546980775868,Gable,2,2,1.597539553864471,52.0,960.0,4,True,14.747616375751488,0.0,14.747616375751488,2,0.7434917749851749,1,4,1,1959.0,1.0,392.0,1.2286546980775868,1.2286546980775868,True,5.238362555396097,0.0,12,2007,WD,Normal,False,True,False,1,1.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,17.68169349101137,False,17.557546672388632,0.0,True,False,False,False,True,8.528311814820697,22.78279912649013,False,False,True,False,False,True,False,True,WdShing,0.01644962302947224,True,0.0,0.0,0.0,0.7434917749851749,908.0,True,False
1092,74.0,24.276931611535638,Pave,Lvl,Corner,Gtl,Edwards,Duplex,4,0.7434917749851749,1955,1955,Gable,1,2,1.2286546980775868,Gable,0,1,0.0,0.0,0.0,2,False,15.480278864062624,0.0,15.480278864062624,2,1.2286546980775868,1,6,1,1955.0,0.0,0.0,0.0,0.0,False,0.0,0.0,9,2007,WD,Normal,False,False,False,2,0.0,False,Fall,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,True,15.480278864062624,False,15.480278864062624,0.0,False,False,False,True,True,0.0,23.223838997217587,False,False,True,False,True,False,False,False,AsbShng_Plywood,0.00205620287868403,True,0.0,0.0,0.0,1.2286546980775868,0.0,False,False
1093,52.0,25.710873191871215,Pave,Lvl,Inside,Gtl,Edwards,Duplex,5,1.2286546980775868,1946,1950,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,1195.0,1195.0,2,False,15.63080813940875,0.0,15.63080813940875,4,1.2286546980775868,2,8,1,1950.0,0.0,0.0,0.0,0.0,False,0.0,0.0,7,2007,WD,Other,False,True,False,2,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,18.696593554327798,False,15.63080813940875,0.0,False,False,False,False,True,8.004072934630708,24.72734175900236,False,False,True,False,True,False,False,True,Plywood,0.061686086360520906,False,0.0,0.0,0.7434917749851749,1.2286546980775868,0.0,False,False
1094,62.0,26.574951844253167,Pave,Bnk,Corner,Gtl,Edwards,1Fam,6,1.8986483073060745,1920,1995,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,238.0,660.0,2,True,13.747080572496948,0.0,14.340762090723294,2,0.7434917749851749,2,4,3,1920.0,1.0,216.0,1.2286546980775868,1.2286546980775868,True,7.1577662574706125,0.0,8,2007,WD,Normal,False,True,False,1,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.5,False,16.66112013752747,True,15.93886693217286,0.0,True,True,True,False,True,0.0,26.01127448486619,False,False,True,False,False,True,False,True,Wd Sdng,0.12063056888279644,False,0.0,0.0,0.0,0.7434917749851749,422.0,True,False
1095,60.0,25.300256442771882,Pave,Lvl,Inside,Gtl,Edwards,1Fam,4,0.7434917749851749,1955,1955,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,224.0,768.0,2,True,13.886664789350384,0.0,13.886664789350384,2,0.7434917749851749,2,4,1,1959.0,1.0,355.0,1.2286546980775868,1.2286546980775868,True,9.383456013914524,0.0,7,2007,WD,Normal,False,False,True,1,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,16.692258834024134,False,16.019527514510184,0.0,False,True,True,False,True,0.0,24.70810956233845,False,False,True,False,False,True,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.7434917749851749,0.7434917749851749,544.0,True,False
1096,60.0,25.300256442771882,Pave,HLS,Inside,Gtl,Edwards,1Fam,4,0.7434917749851749,1955,1955,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,182.0,864.0,2,True,14.336293337452496,0.0,14.336293337452496,3,0.7434917749851749,2,5,1,1996.0,2.0,528.0,1.2286546980775868,1.2286546980775868,False,0.0,0.0,10,2007,Other,Other,False,False,True,1,1.0,False,Fall,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,17.20899994318244,False,16.720412412045626,0.0,True,False,False,False,True,9.383456013914524,24.470029193915927,False,False,True,False,False,True,False,False,WdShing_Plywood,0.003427004797806717,True,0.0,0.0,0.0,0.7434917749851749,682.0,True,False
1097,60.0,27.09102256823262,Pave,Lvl,Inside,Gtl,SWISU,Duplex,5,1.2286546980775868,1923,1950,Hip,0,2,1.2286546980775868,Hip,2,2,1.2286546980775868,925.0,1296.0,1,False,15.968047875791784,0.0,19.084104764173954,6,1.2286546980775868,2,12,1,1950.0,0.0,0.0,0.0,0.0,True,9.97522694980223,16.624087495586938,1,2007,WD,Other,False,True,False,2,2.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,21.117860202918138,True,19.736921119306565,0.0,False,False,False,False,False,13.757189546059456,24.829082052896755,False,False,False,False,True,False,False,False,Wd Sdng_Plywood,0.00616860863605209,True,0.0,0.0,0.0,1.8986483073060745,371.0,True,False
1098,54.0,24.561437696600755,Pave,Lvl,Inside,Gtl,Crawfor,1Fam,5,0.7434917749851749,1926,1950,Hip,0,2,1.2286546980775868,Hip,2,2,1.2286546980775868,971.0,1290.0,2,True,16.360478852994675,0.0,16.360478852994675,3,0.7434917749851749,2,6,1,1973.0,1.0,352.0,1.2286546980775868,1.2286546980775868,True,6.522658099010703,0.0,4,2007,WD,Normal,False,True,True,1,0.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,19.303004263947695,False,17.242296944246675,0.0,False,True,True,False,True,0.0,23.29342669392603,False,False,True,False,False,True,False,False,Stucco_Plywood,0.0006854009595613434,True,0.0,0.0,0.7434917749851749,1.2286546980775868,319.0,True,False
1099,51.0,24.22485380732069,Pave,HLS,Inside,Gtl,Crawfor,1Fam,6,1.597539553864471,1921,2005,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,538.0,651.0,3,True,13.842248310249202,0.0,15.974510520839997,2,0.7434917749851749,2,8,3,1994.0,1.0,240.0,1.2286546980775868,1.2286546980775868,False,8.949137179445428,0.0,8,2007,WD,Normal,False,True,False,2,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.5,False,17.749765615890304,True,16.327352334105647,0.0,False,True,True,False,True,9.664320743384353,22.79432856760492,False,False,True,False,False,True,False,True,Wd Sdng,0.12063056888279644,False,0.0,0.0,0.0,2.1548454055262773,113.0,True,False
1100,63.0,21.266591176633185,Pave,Lvl,Inside,Gtl,Crawfor,1Fam,7,1.8986483073060745,1930,1995,Gable,0,2,1.2286546980775868,Gable,3,2,0.7434917749851749,285.0,531.0,2,True,12.776230436777666,0.0,15.284744545633874,2,0.7434917749851749,2,5,3,1930.0,1.0,216.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2007,WD,Normal,False,True,False,1,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,16.94863544764055,True,16.120999253146312,0.0,True,False,False,False,True,0.0,19.63425379850533,False,False,True,False,False,True,False,True,Wd Sdng,0.12063056888279644,False,0.0,0.0,0.7434917749851749,1.2286546980775868,246.0,True,False
1101,53.0,24.13780170482143,Pave,Lvl,Inside,Gtl,Crawfor,1Fam,6,1.597539553864471,1921,1950,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,585.0,585.0,2,False,14.277820106990712,0.0,16.402344875571806,3,0.7434917749851749,2,7,3,1992.0,1.0,228.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,4,2007,Other,Normal,False,True,True,1,0.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,17.915336266093387,True,16.402344875571806,0.0,False,False,False,False,True,9.203793508989142,22.574082398659375,False,False,True,False,False,True,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.597539553864471,0.0,False,False
